text,label
Talk to more girls of your age.All you need is good communication.That will help you a lot to overcome shyness.\nGood luck,2
"The only bowling alley left in tijuana is ""Bol-Bol"".\n\nYou can find it in ""Plaza Mundo Divertido"" (shopping mall). You just go straight in the ""via rapida"" (ha, sliped my mind how you would call it in english) and you 'll find it on your right side (passing Home Depot and Costco)\n\n:) hope i didn't confuse you too much.",5
"Yeah I think so. There are more than 99% that they will be together at last, and 1% for those thinking Natsume would die due to his dangerous alice (-_-)\n\nBy the way, Gakuen Alice is my favorite manga and anime. The manga is ongoing (the newest released is Volume 10 chapter 61). Because the story isn't over, the anime publisher just stops at episode 26 [so sad (T_T)]. If you continue watching and reach the final episode (epi26), you will feel upset [nothing happen between Natsume and Mikan (X_X)]\n\nIf you want more love-info between them you should read the manga. There are some nice scans for you [if you like the couple-MikaNatsume, you may like it as well (^_^)]:\n\n+ Volume 6: After eating cookie ""Age +5""\nhttp://xs76.xs.to/pics/06155/171.jpg\nhttp://xs76.xs.to/pics/06155/172.jpg\nhttp://xs76.xs.to/pics/06155/173.jpg\nhttp://xs76.xs.to/pics/06155/174.jpg\nhttp://xs76.xs.to/pics/06155/175.jpg\n\n+ Volume 9: Mikan & Natsume's kissing\nhttp://xs76.xs.to/pics/06156/125.jpg\nhttp://xs76.xs.to/pics/06156/126x.jpg\nhttp://xs76.xs.to/pics/06156/127.jpg\nhttp://xs76.xs.to/pics/06156/128.jpg\nhttp://xs76.xs.to/pics/06156/129.jpg\nhttp://xs76.xs.to/pics/06156/130.jpg\n\nCheck the source(s) link beblow, there are some info that may interest you (^_^)!!!",7
well that looks as if it is a standard 80mm dc brushless fan. any reputable computer repair shop should have some in stock.\njust as a precaution take the old fan with you and do a physical comparacon of the old and new fan's,4
"CH3CH2CH2NH2 has hydrogen bonding at the nitrogen, whereas N(CH3)3 does not. Since nitrogen is more electronegative than carbon, an nitrogen bonded to a hydrogen is a very polar bond with the positive end of the dipole at the hydrogen. So the positive hydrogen of one molecule will be attracted to the negative nitrogen of another. This makes it harder to separate molecules of CH3CH2CH2NH2 into the vapor phase, so the boiling point is higher.",1
"if someone who you offer to help makes you wait longer than 10 minutes, it is to long on your part. What respect do they have for you as a friend for offering?",0
my dentist called them puss sacks.,2
You must be very bored.,8
"I am not sure if you meant current pics or not, but those are links to some stills from the show.",6
"You need to be US citizen, immigrate here",6
"Writing a Research Paper \n... to bottom to follow the nine major steps in writing a research paper.The entire ... Additional Resources. Writing a Research Paper. Written by Sarah ...owl.english.purdue.edu/workshops/hypertext/ResearchW - 10k - Cached - More from this site \nA+ Research and Writing for High School and College Students \nA+ Research and Writing for High School and College Students A+ Research and Writing for High School and College Students This site offers a practical step-by-step ...www.ipl.org/div/aplus - More from this site \nWriting Workshop \nStudents research the topic, interview their primary source, then draft, revise, ... A research paper is a piece of writing that reports facts, data, and other ...teacher.scholastic.com/activities/writing/index.asp?topic=Research",3
"You look more inclined towards Software/IT field.\nBut since you are a fresher, there are not many opportunities, unless you are from elite institutions.\nYou may opt for an internship at a reputed company and gain experience or join an institute which teaches courses, which enhance your technical skills viz. .Net, Java, Oracle, SAP, Testing Tools etc. etc.\nOr you may join a smaller company and work for a year or two and then move over looking for better opportunities.\n\nMake a nice CV and post it online. Also register yourself with reputed consultancies in your city.",4
Obi is a jedi master and he is telling anikan that his actions are alike to a Sith Lord.........by the way.......THAT MOVIE HELLA ROCKS=]=]=],7
"Introduction to occupational therapy including the historical development and philosophy. Emphasis on the roles of the occupational therapy assistant. Topics include occupation in daily life; education and functions; occupational therapy personnel; current health care environment; and moral, legal, and ethical issues.",3
They rock. Most animes have better plots than most television shows. The detail and personalities of the characters are amazing!,7
On the same day,8
"You really should have started trying a few days ago. The best time would be about 2 days before ovulation to give the sperm time to reach the egg. Sperm are not very fast and could use the extra time especially since the egg has limited viability (24-48 hours). If you don't get pregnant this month, you may want to test next month with a predictor that gives you a day or two advanced notice. If I find the exact speed for sperm I'll modify my answer to give you a more exact idea. Good luck.",2
"Germany ran out of men and supplies,with riots at home and a Communist uprising.The Kaiser abdicated and the German government surrendered to the Allies.\nThe Austro-Hungarian Empire also surrendered and was broken into smaller states.(Austria,Hungary,Czechoslovakia,etc)\nThe Turkish Empire surrendered and was also dismantled.",9
"The only way the stock market would crash again is if everyone borrows money from banks to invest in stocks and never pay the money back. For example buyer A borrows money from the bank and buys stock. buyer A then sells his stock, that he has earned profit off of, to buyer B. buyer B has borrowed money from the bank to purchase from buyer A. buyer b then takes that stock and sells back to buyer A. Buyer A then has borrowed money from the bank to afford the price of the stock buyer B has asked for. this goes on and on, borrowing money from the banks and niether of the buyers has payed the banks back which makes the banks go into default and this results in a stock market crash. so as long as people do not borrow too much money and pay back their loans, we should not have to worry about a depression. Although someone once said.....""HISTORY DOES REPEAT ITSELF""",6
Red heads (just wanted to be awkward!),8
"Statue of Limitations: K.S.A. §21-3106 - Prosecution may commence w/in five (5) years after its commission. \n\n\nIf DNA is Involved: A prosecution for a sexually violent offense where the limitations period has not expired as July 1, 2001, or the offense was committed on or after July 1, 2001, is 10 years from time of offense, or one year from the date identity of the suspect is conclusively established by DNA, whichever is later. Biological evidence for a offense c before Jan 1, 2001 must be analyzed by Jan. 1, 2004 and for an offense committed on or after Jan. 1, 2001, DNA evidence frp, the crime must be analyzed within two years. \n\nKansas S 263 (2001)\n\nExtends the statute of limitations for certain sexually violent crimes to one year from the date on which the identity of the suspect is conclusively established by DNA testing.",9
You can be sure that someone truly loves you by the actions they express.,8
"I myself have seizures. Epilepsy is best described as a muscle spasm in one side of the brain. Everything locks up, muscles constrict and most of the time but not all the time there is the well know shaking. If your friend seizes all you need to do is put him/her on their side and watch the tongue. Seizures worst side effect is vomiting and that is why you place them on their side so they will not choke on their own vomit. The tongue thing...the tongue cannot be swallowed but in lots of seizure cases the tongue is severely bitten. Hope this helps...and please just stay calm...that's the best thing you could ever do. The person having the seizure doesn't want to wake up to someone freaking out whereas this can cause more stress.",2
Agricultural and Mechanical.  The name is often found associated with Morrell Land Grant Colleges established in the 1800's through an act of Congress.,3
MEEEE!!!\nI'm in Makiki.\nWhere you at?,8
try uninstalling and re-installing it,6
"unless you have your yahoo account set so that you don't have to log in, it will log you out automatically",4
"if its at the IE browser go ( view --toolbars , mark the toolbar u want)",4
"Pull out your periodic table (I would but I don't have one anymore)...\n\nRemember to answer practically every question you have listed, just remember these two facts:\n\nThe Atomic number of an Element = the number of protons.\n     and the number of protons = the number of electrons.\n\nThe number of neutrons in an Element = the atomic weight - the atomic number (i.e. the number of protons)\n\nAnd last hint:  The number of neutrons is usually close to the number of protons give or take a few.\n\nSo to answer the first question:  Find two elements with an atomic number close to 10, and you'll probably find the ones with 10 neutrons.\n\nThe second question (I'll give you this one since I don't need a periodic table for this one) :p  \n2 protons means the Element has an atomic number of 2 (i.e. He, or helium)\n\nThe third question (I'll give you this one too since I still have this memorized from high school... I think) ;)\n3 electrons means 3 protons means an atomic number of 3 (i.e. Li, or lithium)\n\nYou figure out the rest...  oh except question G... Ferrum...Ferrous... Element Fe... ""iron""",1
Yes I do know an empath. My mother. She has always been an empath. She tells me that sometimes the emotions of other people consume her and she can't take it anymore. for example like at big parties or when she is in big crowds.,6
"tell HIM to stop.  If he doesn't, tell a teacher.",8
"That sucks! But no one can really answer your question, except maybe your parents, or grand parents had the same thing, genetics-yeah it can suck big time.",2
"Sentencing has little, if anything to do with the value of the drugs, but with weight.",9
The first World cup victory for USA was in 1930 3 to 0 over Belgian.,5
"I'm baffled.  Did you clarify your question in ""Details"" and lose it somehow?",1
yes. they use laser to take it out. it also costs more.,2
Lunar eclipse is when the Moon is put into darkness when the Earth's shadow is cast over it.\nSolar eclipse is when the Sun is blotted out by the Moon passing in front of it (when viewed from Earth).,3
"Click on the ""Insert"" button on your keyboard....it's next to the backspace button and above Delete on the right hand side.",4
"Perhaps it's because they pick up ""worms""",3
"A solar flare occurs when magnetic energy that has built up in the solar atmosphere is suddenly released. Radiation is emitted across virtually the entire electromagnetic spectrum, from radio waves at the long wavelength end, through optical emission to x-rays and gamma rays at the short wavelength end. The amount of energy released is the equivalent of millions of 100-megaton hydrogen bombs exploding at the same time!",1
"the five continents - europe, america, africa, asia, and australia",5
1987-1988 Kansas Jayhawks,5
"There are few pretty good looking girls out there. It's hard to choose but between the top 5 must be Maria Sharapova, Nicole Vaidisova, also Barbora Schett(she is not playing now) is not bad... Also another Slovakian girl is a chick - Daniela Hantuchova ;) Take your pick!\n\n2 Chad: It's not martina navratralova, but Martina Navratilova. She is not a chick anyway, she is 46 year old veteran.",5
im addicted to neopets :)\nits just so well...cute \nthe net is however my life though so its the simple pleasures keep me happy.\n\nalso my own it seems lole im messing around with it often enough. if it was a real room i would live there lol,4
"From where do I start --\n\nAnything that has some thing to do with generation, transmission of force/energy is in perview of mechanical engineering.\n\nSo start from space - to agriculture you can b any where wit a degree in Mechanical Engineering.",1
Starr should get consideration because he won several NFL championships as well.,5
"It is inevitable that criminals will steal anything that may be of use to them.this includes information about possible victims.They only know what you tell them.so don't discuss your innermost secrets on the internet and they will not find them out.\n This does not mean that everybody is a crook.There are plenty of good folk on the net too,that will go out of their way to help people.",4
"Don't try to sneak up on her.\nAt some point, she's bound to hear you ""coming"".\n(Heeheeheehee)",1
"Assume the forearm is pointed straight forward, so the force is directed along its long axis. Calculate the force on the arm from F=ma, with m 3.0kg, and a the acceleration 80kph/.0047sec (fix the units so it's all m/sec first). Then you have the force, and you have the cross-sectional area that's bearing that load, so F/A=P to get the pressure or stress. Maybe divide by two if there's two bones.",1
"In HS, A linebacker often makes the defensive ""play"" calls for the team. He will call which back to key on (Fullback or halfback), what coverage the secondary will play (man to man or various types of zone.... and will make calls for the Defensive line to shift left or right or to change fronts. \n\nThe calls that he is responsible for become more sophisiticated as he progresses through a system, and College LBs often have more responsibility than HS, and a Varsity HS linebacker has more responsibility than JV.\n\nAs for responsibilities on the field, some of the other answerers have been spot on. A LB generally is responsible for making tackles, and possibly covering the TE or RB out of the backfield on passing plays. They are also occassionally called on to Blitz...",5
My magic eight-ball says 'probably' - is that any help?,6
"LoL, What would be wrong with that? I know (and have dated) Plenty of Persian(Iranian) women. I know (and Hang out with) Dozens of Persian guys they're some of the best people I could ever known in my entire life. Obviously, there are some people that view all Middle Eastern (and Muslim) people as being evil, but that's an ignorance that they'll have to get over.",8
Wait til it dries and use regular soap and water.  Just scrub a little harder.  Not too hard though.,2
"Years ago when I was trampin', I went through probably several cases of beer and 2 or 3 oz. of pot a day, every day. When I was jammin', which was most of the time, I had a golden combination I loved. I'd drop about 5 reds, wait a half hour and drop 15 whites. I stayed wasted just jammin' down the highway from people handing me beer, wine, booze, you name it, out their windows to me as I'd pass. Being totally wasted all the time became part of my personality. People who new me couldn't even tell any more. I rode my scooter all over the country like that. Never  got busted, even when I'd get busted for assault. I got busted for assault all the time but no convictions cause it was always self defense. Anyway, yeah, shoot I can't say I wouldn't cause I did. Never had an accident either.",9
"As a 2 year old I'm not sure that she can fully grasp the meaning ""Sweetheart, I have to tell you something, Dad has gone away and Im not sure if he'll be back""......Now if she comes to you and asks you ""Mommy where is Daddy?"" then yes tell her but Reassure her that it's not her fault and that things happen sometimes that we just have to live with and Love her hold her in your arms every chance you get and make sure she knows that she is loved.....Good Luck hun and Best Wishes to you!",8
"I like to mark a point on the wall and stab it, but that doesn't sound like an option.  The next best way is the tennis ball method - poke a hole in a tennis ball and put a rope out one end.  Toss the ball over something it can safely hang over (a basketball goal or maybe a hook in the ceiling) and tie the other end of the rope to a point in the middle of the rope, creating an adjustable loop.  You could also just fix the length and make a more permanent hanging tennis ball.",5
Our philosophy professor gave a lecture about deontological ethics.,3
"not a YWamer, but i wish I was... does that count?",0
An unpatched unprotected Windows computer takes 12 minutes to be infected.,4
The Maid of Manhattan\n\nWhen Harry met Sally\n\nSleepless in Seattle\n\nHow to lose a guy in 10 days\n\nThe Truth about Cats and Dogs\n\nSave the Last Dance is GREAT!!! and my favorite\nJennifer Lopez and Richard Gere,7
"Well I would  put some ice on the  bump if  you have one, and take some aleve or advil or tylenol, and rest  but  make  sure  that u have no blurred vision  and that you aren't dizzy when u stand   and if you do  seek medical assitance immeditaley  cause it can be a   concussion..",2
"Look for the fed rate and add about 2 - 3%.  the fed rate right now is about 4.75%.  But also you have to consider the length of your loan, your credit score, your lender, etc.",6
"Its okay. They Yahoo Answers originate in America.\n\nThe censor board (oops) came into existance in America.  \nThe code developers made customizations that are more tailored to America. \n\nSo it is quite natural that the questions originate and are specific to America.\n\nWhen Y!A team developes Answers customised to your country, Than you could also fire questions that pertain to local information. Time shall tell that.\n\nDont make it tough for Americans to put every question into global prespective.\n\nSo is the case with windows / office and other softwares\n\nThey make more sense when used in America as they are developed by for american clients clients who give SRS for such things.\n\nThe MSN virtual earth is another example (where Earth = USA, cause you cannot find directions with that for any other country) Yet it is called VE , and is accessible all over world\n\nI dont mean to take side of you or America, Just stating facts.",0
"It's a possibility that he likes her but what does him liking her consist of?  Is he ready to take on the responsibility of her baby or does he just want to pump another baby in her?  She needs to concentrate on having her baby first, deal with him later and take it very slow!",8
"You need to stop dating for awhile.  Just tell guys that you're not dating right now and suggest to just be friends and hang out.\n\nLook at it this way.  If I jab you in the arm with a pencil, it would hurt but it wouldn't be horrible.  But if I jab you in the arm with a pencil into an open wound, then it would hurt 10 times worse.\n\nRight now your emotions are an open wound.  They need time to heal.  As long as guys keep poking your emotions, they will never heal up.  You need to stop dating, and enjoy life on your own while your emotions heal up.  You'll  know when the time is right to get back into the dating thing.  Until then, just say, 'Can we just hang out and be friends?'",8
"Try http://www.dol.gov for the Department of Labor.\nIf you are representaed by any organized labor (paying member or not), you must work through them before bringing litigation.\nIf you were to try to prove an Unfair Labor Practice occurred, you would need to show that your employer violated a company rule or a law. This is usually very difficult since any potential witnesses are typically other employees and have a lot to lose by testifying against their employer. Also, your company will mount a vigorous defense, so expect them to say awful things about your performance in court. Not a pretty sight.\nIf you don't have any evidence to show another person or official, you might be better off finding a new position. If your company has a Human Resources department, ask them to review the termination; their job is to protect the company from lawsuits and if they smell one coming on, they may work with you to prevent trouble.",6
i have kept almost all secrets ever told to me. only time i will blab is when the secret can really do serious harm to someone i care about or if i don't like the person telling me the secret.,8
"BLAH to remove old restore points is easy, and using the registry wont remove the physical restore points of old...\n\nHere is how you do it...\n\nit should look something like this\nhttp://img384.imageshack.us/img384/2213/whattodoni1.jpg\n\nGo into MY COMPUTER, RIGHT click the C: drive, select PROPERTIES, click the DISK CLEANUP button...(which im sure you know of, but there is another feature in it most people dont know of) once the DISK CLEANUP window is finished scanning it will open up another WINDOW that says DISK CLEANUP FOR C:...\n\nON the tabs at the top of this window, click the tab that says MORE OPTIONS...\n\nThen select the bottom button which says SYSTEM RESTORE, YOU CAN FREE UP MORE DISK SPACE etc... CLEANUP...\n\nonce you click it, wait a moment as your pc may freeze with the deletion of old restore points. This is COMPLETELY harmless and usually increases the speed of your computer a little, as well as the disk space...\n\nAND OMFG Dick Turning off sys restore below, does not remove old restore points, holy cow, it simply turns it off, you could have 4 gigs of restore points from 6 months, the way to remove them is what I described above...\n\nHe didnt say anything about turning the darn thing off, he said delete lmao...",4
"You need to contact the audiologists in the phone book to find the one that accepts Medi-Cal. If they don't, some might give you some leads on who you can go see to get that taken care of.\n\nI too am deaf and wear digital hearing aids. Message me if you have any other questions.",2
"No.  So what I like to break a few rules and show no regret.  Maybe I'm in financial ruin and I totally don't care.  Maybe I drive 120 in the school zones.  So maybe I stab a few friends in the back to get ahead (literally). \n\nDoesn't mean I'm a bad person, does it?  No, I really don't think I'm a sociopath, I just think I'm afraid of commitment.",7
Coke and Weed are illegal becasue they make people stupid!  We have enough stupid people in the world so we dont need stupid people on drugs that would be insane!,9
Water is in a liquid state between 32 and 212 degrees F.  (down to 0 degrees F for salt water.)\n\nWet is generally defined as the condition of being liquid.,3
They claim it stands for Beyond Petroleum...it used to be British Petroleum...take a look at the link below,6
"afp, all sites take from their.",5
it was such a strange movie but I still liked it if I was aguy I just might take that un paying job,7
"If you have never lived in the Midwest, you have no idea. We tell it like it is. Hard work, play hard and stomp on anything we don't know about. Taught in school thata way. We had good teachers from Calif or New York that were feed up with all the crap. Makes no difference what year it is, we still carry our rifles in our trucks and every one knows it. Keeps the peace about an hour longer than other places......",0
"Morten Andersen\n\nMorten Andersen (born August 19, 1960, in Copenhagen, Denmark) is an American football placekicker with the Atlanta Falcons. He has enjoyed a long career as one of the NFL's most prolific kickers. At age 46, he is the oldest player in the NFL, and is actually a year older than Falcons head coach Jim L. Mora.",5
"Totally for sure I just got a manicure, the sun I sware it's bleachin' up my curly hair, 36 to 24 I don't know the stupid score, go go fight fight, gee I hope I play alright, go go fight fight. Go Thunder!\nby Kelsey, Thunder Softball\n--------------------------------------------------------------------------------\n\nMy name is _________ and you know what I got is a team that's hotter than hot, grand slams and homeruns too, uuh uuh uuh, we are going to beat the woopings out of you.\nby The Bears Softball Team\n--------------------------------------------------------------------------------\n\nDouble the pleasure, double the runs, thats the statement of the great hits in double one. (for # 11, sung to the doublemint song)\nby Lisa #11, Northern LL\n--------------------------------------------------------------------------------\n\nHit that ball when it's up in your face, you got to run around each and every base, you got to hit it, WHAT, hit it like you want it, hit it, What, hit it like you want it.\nby The Warriors Softball Team\n--------------------------------------------------------------------------------\n\nWay to hang, way to hang, way to do your thing sista sista.\nby Kayla, Cyclones Softball\n--------------------------------------------------------------------------------\n\nWrong direction make correction, drive it, drive it.\nby Hale #12, Lady Oaks Softball Team\n--------------------------------------------------------------------------------\n\nPump, pump, pump it up! pump, pump, pump it up! I said P-U-M-P pump it up! I said P-U-M-P pump it up! Talk, talk, talk it up! Talk, talk, talk it up! I said T-A-L-K talk it up! I said T-A-L-K talk it up! Keep, keep, keep it up! Keep, keep, keep it up! I said K-double E-P keep it up! I said K-double E-P keep it up! Get get get get fired up! Get get get get fired up! Lets get fired up! Lets get fired up! We're fired up and ready! We're fired up and ready! Our team is alive! Our team is alive! We're fired up and ready! We're fired up and ready! We don't take no jive! We don't take no jive! So be cool So be cool So be calm So be calm So be selective, be collective, right on, right on.\nby Taylor, S.W.S. Blue Angels\n--------------------------------------------------------------------------------\n\nA with a T with an A T T with an A T T L E hey E with B with an E B O with a E B O R O lets go!\nby Alex, Attleboro Baze Softball Team\n--------------------------------------------------------------------------------\n\nWhat did she say? Go get my ball. What did she say? Go get my ball, go get my ball. That's what she said. Go get my ball. That's what she said. That ball was screamin' that ball said hurt me, that ball said take me take me, take me way out.\nby Bison Softball Team\n--------------------------------------------------------------------------------\n\nUp where the birdies fly! Too high Too high. Down Where the Gophers Go, Way To Low!\nby Morgan, Ch'Town\n--------------------------------------------------------------------------------\n\nHigh high, your pitching to high, I said she can't make it fly when your pitching to high.\nby Brianne, Yorktown Flames\n--------------------------------------------------------------------------------\n\nHi ho, hi ho, it's off to first we go, then second then third then home again hi ho hi ho hi ho hi ho. (when walked, sung to the seven dwarfs theme)\nby Diedra, Lady Thunder\n--------------------------------------------------------------------------------\n\nHit it hard, down the middle, make the pitcher bend a little, make her (clap, clap) eat some dirt.\nby Tiffany, Rebels Softball\n--------------------------------------------------------------------------------\n\nYour the one, one one, your the one (sung 3 times to #11)\nby Stephanie, Alliecats Softball\n--------------------------------------------------------------------------------\n\nHolly cow the ball went foul, m",5
oh no please dont awaken the seventh day adventist lol,0
"Hailstones do cause injury if they're large enough.\n\nSmaller ones are less harmful.  The reason lies in the density and air resistance difference between a penny and a hailstone.\n\nA penny weighs about 3 grams.  A comparable hailstone would have to be at least .75 inches in diameter to be comparable in mass, and will have more wind resistance as it falls.  \n\nCheck out this link regarding hailstone injury",1
ohio state obcourse and troy smith,5
I think that she should wear a suit.  It looks much more professional that smart casual.  During the interview she can ask about the dress code at the company.  Better to be overdressed than underdressed.,6
time for it to come to an end. Life is too short to be unhappy. Just tkae the step and file divorce,8
"I grew up in northern Ohio, and all winter long we played hockey on a little pond in the neighborhood.  In some places in the weeds behind the ""goals""--which were nothing but little snow banks we built up--the ice was thin, so if the puck went back there we sent our little brothers back to get it in case the ice broke.  It was the price of being a rookie.\n\nOf course, that was 35 years ago; if I tried playing now, I'd be in the hospital before the end of the first period.",5
"As a rule when they argue that the economy is good it is because of the increase in jobs.  Which there is an increase and a rather large one, unfortunately it is mainly in very low-paying jobs, jobs that quite a few are unwilling to take (very hard to work at McDonalds after practically any other job).  \n\nBush is arguing trickle-down economics.  The rich are making much more money, and it is assumed they will use this money to create more businesses to make themselves more money, but the natural side effect of the rich creating more businesses for themselves is that there should be more jobs for the rest of us (blue-collar workers).  We have yet to see it actually work out, and it didn't do so hot when Reagan gave it a shot, but the theory is a sound one.  I just don't think it will work in the end myself, but I'm not an economist.",9
"I'm a college student as well and I dont want to go back home to my mom cuz she is a drug addict who steals everything in sight. I ask some question about where can I go on break and I got a wide range of answers including hotels. When u need a brief break, get a room for about a week and then come home.\nTry staying on dorm, save up (as much as u can) to get an apartment with some roommates.\nAnd yes u can take a loan for a certain amount of money and apply to an apartment, it's just that loans can be expensive in the long run and it's best to just work and save at least for now. But if u are still interested try Sallie Mae Tution Answer loan, search for it on Yahoo.",8
"I'm going to have to aggree with you and say ""YES""...that is a very astute ovservation. It's like it dosent matter that in the Bible, God CONDEMNS things like Fornication, Adultery, Drunkenness and Homosexuality........People think it's OK cuz Hollywood says it's ok. ""Sin"" isnt really a word anymore.",0
D) is the answer.\n\nCheck this website out to understand derivatives and calculus.  Not that complicated.,3
Jack saw John nametag when he was working.,8
Success relies more on communication skills than any other area of expertise in almost every field.,6
Thank you for the follow up.  I wish more would do that.  Hope you feel better soon.,2
"Everyone says that The surface tension causes the drop to be spherical. But how? and Why?\n\nLets explain surface tension first-\nIn an air-water interface, the molecules that are close to the surface are attracted by fewer molecules of the liquid than the ones that are NOT close to the surface. The former thus, has less attractive potential energy than the latter, right?\n\nNow, for any matter (solid or liquid), attractive potential energy results in stability & repulsive energy results in instablity. Right?\n\nSo, it is energetically unfavourable to have a surface for a liquid (or solid) as it results in loss of attractive potential energy.\n\nNow, for that reason, a drop tends to have the lowest possible surface area to remain stable. Now, using some high level mathematics, we can find out that a sphere has the lowest possible surface area for a given volume. (it is better than a cube atleast).\n\nHence why we can see that the water bubbles and drops tend to be spherical. \n\nBUT, as gravity pulls the drop downwards, it looks like the way it does. Due to the distortion by the pull of gravity, the drops appear somewhat oval in shape but, in the absense of gravity, all the liguid-air surfaces tend to be spherical.\n\nI hope it helped.\nHave a nice day!",1
Rasheed Wallace\nCharles Barkley \nDennis Rodman\nGary Payton\nRon Artest,5
"dad get off here, you embarrass me",8
"Yes FredFredburger is a character on the billy and mandy episode Keeper of the reaper, he is HILARIOUS and is based of an old pauly shore movie where pauly shore plays an annoying character that constently inturrupts the court case.",7
"The release of Uncle Tom's Cabin.  The book became very popular amongst the public of both countries, and while the ruling parties and merchants wanted to protect their interests in the south, they cared more for keeping things safe at home.  Plus the growth of cotton in Egypt made England less reliant on the south.",3
"Act and behave as teaching of Bible, not necessary you are christain by religion,You will come to know it is accurate.Remember these teachings are of good man and good man is god's man.Please note that I am not christain by religion or by birth still I trust Jesus and his teachings.",0
"Cryptococcosis, a disease caused by fungus in pigeon feces",1
"When a new object is discovered the International Astronomical Union (IAU) gives it a temporary designation based on the date it was first seen. Thus 2003 UB313 can be decoded to tell you that the data from which the object was discovered was obtained in the second half of October 2003. Next, depending on what the object is, the discoverers propose a certain type of permanent name.\n\nThe planet's temporary name is 2003 UB313. The name ""Xena"" is frequently heard associated with this planet; this name comes from an internal cod name that we used before we publically announced the existence of the planet. We use these names internally simply because they are easier to say and remember than things like 2003 EL61 or S/2005 (2003 UB313) 1 . There is no chance whatsoever that these will become the permanent names of these objects! As soon as the committees make their decisions these objects will get real names.",1
"Senile plaques vary in protein composition, both in terms of the types of Abeta peptides and of other proteins found in the plaques. Monomeric Abeta peptides are 39 to 43 amino acids in length and occur in two major forms: Abeta1-42 and Abeta1-40.\n\nThe N terminus of Abeta peptides is known to be heterogeneous. In senile plaques, the predominant N-terminal-truncated Abeta peptides are Abeta3-40/42, Abeta11-40/42, and Abeta17-40/42.",1
I think you should go thru with your gay thoughts you never know you may enjoy it alot!@,2
"Do NOT, I repeat, DO NOT use a tanning OIL with an SPF of 4.  I learned the hard way that it's for middle-eastern men, not fair-skinned white girls.  An SPF 15 will still allow you to tan.  You can try an SPF 8 spray on if you don't burn easily, but again....don't go for anything lower than that.",2
"It sounds like ""This Christmas Day"" by Trans Siberian Orchestra. Just do a google lyrics search. Good Luck.",7
try \nif DeleteFile('C:&#92;Documents and Settings&#92; Name&#92;\nDescktop&#92; filetodelete.txt') then showMessage('File Deleted') else \nShowMessage('File Not Deleted');\nexcept\non E: exception do\nShowMessage('unknowen error');\nend;\nend;\nhope that will help,4
"You can use this program its called photobucket , you can upload any picture , grafics to this site then in your own account then copy paste to your attactment in e mail you are sending , wee sample \n\nhttp://i8.photobucket.com/albums/a22/johnb22222/animatedscotflag.gif",4
"Instant message (or call) a friend with a scanner, get them to scan it and email it to you, print it and fill it our",3
If you become a Canadian resident you are free to come and go the US at will - and as fas as work you can take any job n the US (contract or permanent) under a TN-1 Visa which is simply a letter given to you by the US company that hires you,9
"I'm not so sure ""fun"" would be the word...I think there are too many ignorant people who would just vote one way because everyone else is.",9
"If you want to become rich, now is the best time to do it, but don't expect immediate results. You are more passionate about things than older people, and that is a good thing. That's what gives you drive, but be careful not to gamble and make calculated decisions. I would go to college to educate yourself and learn how to set goals and achieve them(plus, there's a lot of chic's). Most people don't realize that education is actually an act of leisure, in an economic theory way. But there is also higher earning potential. And I mean potential, not a guarentee. My friends didn't go to college, but instead picked up a trade or license(ex: selling insurance...) and they make more than myself who has graduated.",6
"Cranberry juice won't help much, they are easy to get rid of at the hospital so don't worry. I'm a nursing sister and have a broken kidney (smiles.) So listen to you're aunty Buscemi Babe because I'm promising you there is nothing to worry about, the Doctor will even give you the stones afterwards if you ask.\n\nHand on heart, once they are out he'll be fine and wondering what all the fuss was about. I've been having treatment on my left kidney since I was 13 and I've never been hurt once.",2
hollywood is in California or Florida.,4
"Neurofibromatosis(Von Recklinhausen disease)(NF)\n\n\nWhat is NF? You ask. Neurofibromatosis, pronounced Neuro-fi-bro-ma-to-sis, (NF for short), is a genetic disorder of the nervous system that causes tumors to form on the nerves anywhere in the body at any time. This progressive disorder affects all races, all ethnic groups and both sexes equally. NF is one of the most common genetic disorders in the United States, (one in every 3,000 to 4,000 births), even though not many people are familiar with it. There are two genetically distinct forms of NF, NF-1 and NF-2. The effects of NF are unpredictable and have varying manifestations and degrees of severity. \n\nThere is no known cure for either form of NF, even though the gene for both NF-1 and NF-2 have been identified. Currently, NF has no treatment other than the surgical removal of tumors which may some times grow back. \nNF is an autosomal dominant genetic condition, meaning you can not catch it from other people. Only 50% of those affected with NF have a prior family history of NF. If an individual does not have NF he/she can not pass it on to his/her children. NF is classified as a disease. Disease is so negative. NF is not contagious.",2
"Bon Scott.  So the part will be happening!  Janis Joplin, rock on sister!  Mama Cass, dances around.  Jim Croce, most of the original Lynerd Skynerd!  Woohoo!  Party time!  They got a rocking band!",0
te busque means I looked for you.,7
"the berin walls former place! lots of great skiing! wonderful clock making cuckoos and gradfather clocks, the black forest, the oktoberfest! hill walking hiking!",3
lift some weights\nthey are like a dollar at wal mart\nlift four days a week\nabout 200 on each  arm\nget like 5 pounders at first since you are a beginner\ni am a physical therapist\ni know what i am doing \ntrust me\nso hopefully it will work out for you\nyou shoud see results in about a month if you are consistent with your weight lifting\nbut go easy on yourself \ndont force yourself to lift heavy weights\nok i hope it works out for you,5
